Date,Open,High,Low,Close,Adj Close,Volume
2001-03-28,15.612500190734863,16.25,15.506250381469727,15.887499809265137,11.334466934204102,791584
2001-03-29,15.637499809265137,15.862500190734863,15.625,15.725000381469727,11.218533515930176,332176
2001-03-30,15.5625,15.5625,14.893750190734863,14.987500190734863,10.692389488220215,818520
2001-04-02,14.793749809265137,14.9375,14.0,14.893750190734863,10.625505447387695,872560
2001-04-03,14.699999809265137,15.212499618530273,14.699999809265137,15.106249809265137,10.777104377746582,655352
2001-04-04,14.875,15.21875,14.831250190734863,15.09375,10.7681884765625,363488
2001-04-05,15.09375,15.09375,15.09375,15.09375,10.7681884765625,0
2001-04-06,15.587499618530273,15.75,14.793749809265137,14.956250190734863,10.67009449005127,998312
2001-04-09,15.0,15.125,14.831250190734863,15.012499809265137,10.710222244262695,314112
2001-04-10,15.125,15.125,14.762499809265137,14.84375,10.58983325958252,523264
2001-04-11,15.125,15.125,14.5,14.637499809265137,10.442689895629883,564024
2001-04-12,14.387499809265137,14.631250381469727,13.78125,14.168749809265137,10.108272552490234,629584
2001-04-13,14.168749809265137,14.168749809265137,14.168749809265137,14.168749809265137,10.108272552490234,0
2001-04-16,13.881250381469727,14.612500190734863,13.881250381469727,14.381250381469727,10.259876251220703,384648
2001-04-17,14.5,15.362500190734863,14.3125,15.024999618530273,10.719141960144043,799608
2001-04-18,15.34375,15.71875,15.087499618530273,15.393750190734863,10.982217788696289,1730392
2001-04-19,15.625,15.856249809265137,15.03125,15.112500190734863,10.78156566619873,1341696
2001-04-20,15.25,15.3125,14.75,14.981249809265137,10.687929153442383,501528
2001-04-23,15.037500381469727,15.487500190734863,14.875,15.225000381469727,10.861824989318848,733336
2001-04-24,15.125,15.524999618530273,15.074999809265137,15.231249809265137,10.866283416748047,1137888
2001-04-25,16.450000762939453,16.450000762939453,15.393750190734863,16.09375,11.481609344482422,1733928
2001-04-26,16.231250762939453,17.975000381469727,16.225000381469727,17.5,12.484856605529785,5214568
2001-04-27,17.1875,17.799999237060547,15.818750381469727,17.068750381469727,12.177194595336914,6552864
2001-04-30,17.5,17.875,16.825000762939453,16.912500381469727,12.065722465515137,1152544
2001-05-01,16.912500381469727,16.912500381469727,16.912500381469727,16.912500381469727,12.065722465515137,0
2001-05-02,15.5625,17.549999237060547,15.5625,16.8125,11.994382858276367,518160
2001-05-03,16.5,16.799999237060547,16.25,16.299999237060547,11.628752708435059,380440
2001-05-04,15.8125,16.475000381469727,15.8125,16.118749618530273,11.499444961547852,712712
2001-05-07,16.25,16.46875,16.09375,16.174999237060547,11.53957462310791,289088
2001-05-08,16.212499618530273,16.25,16.0,16.131250381469727,11.508360862731934,621112
2001-05-09,16.068750381469727,16.618749618530273,16.0,16.087499618530273,11.477150917053223,2573192
2001-05-10,16.0,16.174999237060547,15.637499809265137,15.768750190734863,11.249749183654785,611544
2001-05-11,16.0,16.125,15.737500190734863,15.856249809265137,11.312171936035156,1178352
2001-05-14,15.787500381469727,15.800000190734863,15.518750190734863,15.59375,11.124897956848145,567792
2001-05-15,15.262499809265137,15.262499809265137,14.350000381469727,14.837499618530273,10.58537483215332,1077040
2001-05-16,15.625,15.625,15.0,15.306249618530273,10.91978931427002,1048808
2001-05-17,15.587499618530273,15.762499809265137,15.375,15.681249618530273,11.187323570251465,1459184
2001-05-18,15.800000190734863,16.46875,15.387499809265137,15.537500381469727,11.084770202636719,3668952
2001-05-21,15.6875,16.03125,15.625,15.800000190734863,11.272040367126465,2791088
2001-05-22,15.881250381469727,16.125,15.793749809265137,15.975000381469727,11.396889686584473,2341136
2001-05-23,15.931249618530273,16.0625,15.375,15.456250190734863,11.522693634033203,2671232
2001-05-24,15.5625,15.725000381469727,15.40625,15.46875,11.532010078430176,856544
2001-05-25,15.5625,15.5625,15.243749618530273,15.324999809265137,11.424846649169922,1326448
2001-05-28,15.5625,15.662500381469727,15.3125,15.512499809265137,11.564627647399902,2006448
2001-05-29,15.28125,15.96875,15.149999618530273,15.712499618530273,11.713727951049805,2570072
2001-05-30,15.9375,16.4375,15.524999618530273,15.662500381469727,11.676453590393066,2882440
2001-05-31,15.381250381469727,15.668749809265137,15.125,15.337499618530273,11.434165954589844,1225728
2001-06-01,15.46875,15.475000381469727,15.03125,15.081250190734863,11.24312973022461,1183352
2001-06-04,15.074999809265137,15.1875,14.475000381469727,14.537500381469727,10.837762832641602,1419248
2001-06-05,14.4375,14.668749809265137,14.212499618530273,14.318750381469727,10.674683570861816,3295832
2001-06-06,14.5,14.681249618530273,14.3125,14.375,10.716618537902832,1265032
2001-06-07,14.5,14.5,13.4375,13.837499618530273,10.315909385681152,1667600
2001-06-08,14.125,14.231249809265137,13.868749618530273,13.987500190734863,10.427736282348633,1655664
2001-06-11,14.09375,14.25,14.0,14.106249809265137,10.516263961791992,849184
2001-06-12,14.0,14.212499618530273,13.756250381469727,13.806249618530273,10.292612075805664,1429104
2001-06-13,14.0,14.375,13.381250381469727,13.600000381469727,10.1388521194458,1901440
2001-06-14,13.5,13.681249618530273,13.0625,13.112500190734863,9.775421142578125,1965976
2001-06-15,13.012499809265137,13.012499809265137,12.3125,12.431249618530273,9.267545700073242,2731016
2001-06-18,12.612500190734863,12.612500190734863,11.975000381469727,12.293749809265137,9.165038108825684,1141144
2001-06-19,12.25,12.6875,12.25,12.518750190734863,9.332777976989746,2661664
2001-06-20,12.737500190734863,12.875,12.53125,12.743749618530273,9.500515937805176,1033800
2001-06-21,12.875,12.875,12.3125,12.412500381469727,9.253565788269043,809928
2001-06-22,12.375,12.512499809265137,11.425000190734863,11.53125,8.59659194946289,2299936
2001-06-25,11.387499809265137,11.462499618530273,10.96875,11.15625,8.317028045654297,980400
2001-06-26,11.0625,11.375,10.862500190734863,10.90625,8.13065242767334,2159792
2001-06-27,11.237500190734863,11.237500190734863,10.0625,10.168749809265137,7.580843448638916,3335144
2001-06-28,10.262499809265137,10.806249618530273,10.237500190734863,10.337499618530273,7.706646919250488,3831632
2001-06-29,10.375,10.5,10.006250381469727,10.056249618530273,7.49697208404541,2665408
2001-07-02,10.6875,10.6875,9.912500381469727,10.300000190734863,7.678690433502197,475040
2001-07-03,10.243749618530273,10.306249618530273,10.03125,10.100000381469727,7.529590129852295,554208
2001-07-04,10.118749618530273,10.25,9.96875,10.006250381469727,7.459698677062988,257568
2001-07-05,10.068750381469727,10.118749618530273,9.9375,9.975000381469727,7.436402320861816,419400
2001-07-06,10.112500190734863,10.112500190734863,9.925000190734863,9.962499618530273,7.427082061767578,294864
2001-07-09,9.875,10.125,9.875,10.018750190734863,7.469016075134277,466176
2001-07-10,10.112500190734863,10.5625,10.112500190734863,10.418749809265137,7.767216682434082,731256
2001-07-11,10.5,10.875,10.487500190734863,10.59375,7.897680282592773,1040464
2001-07-12,10.625,10.84375,10.612500190734863,10.675000190734863,7.958254337310791,939576
2001-07-13,10.75,11.012499809265137,10.699999809265137,10.768750190734863,8.028145790100098,1520616
2001-07-16,10.875,10.96875,10.268750190734863,10.362500190734863,7.725283622741699,981704
2001-07-17,10.449999809265137,10.506250381469727,10.3125,10.381250381469727,7.739262580871582,282952
2001-07-18,10.481249809265137,10.5,10.268750190734863,10.306249618530273,7.683348655700684,341864
2001-07-19,10.3125,10.337499618530273,10.212499618530273,10.3125,7.688009262084961,289464
2001-07-20,10.231249809265137,10.3125,10.0625,10.112500190734863,7.5389084815979,215600
2001-07-23,10.1875,10.237500190734863,9.943750381469727,10.012499809265137,7.464358806610107,14904
2001-07-24,10.0,10.118749618530273,9.800000190734863,9.824999809265137,7.324575424194336,511696
2001-07-25,10.125,10.125,9.037500381469727,9.243749618530273,6.891252517700195,784232
2001-07-26,9.431249618530273,9.431249618530273,8.975000381469727,9.043749809265137,6.742151260375977,1004568
2001-07-27,9.231249809265137,9.274999618530273,8.90625,8.956250190734863,6.6769185066223145,681920
2001-07-30,9.03125,9.15625,8.875,8.949999809265137,6.672260761260986,712472
2001-07-31,8.912500381469727,9.037500381469727,8.4375,8.5625,6.383376121520996,1329176
2001-08-01,8.475000381469727,8.925000190734863,8.1875,8.625,6.4299702644348145,1244328
2001-08-02,8.1875,9.0,8.1875,8.787500381469727,6.551115036010742,1106744
2001-08-03,8.8125,9.0,8.78125,8.931249618530273,6.658280849456787,311104
2001-08-06,9.006250381469727,9.5625,8.887499809265137,9.112500190734863,6.793403625488281,2070936
2001-08-07,9.243749618530273,9.300000190734863,9.012499809265137,9.050000190734863,6.746809482574463,691840
2001-08-08,9.0,9.081250190734863,8.962499618530273,9.0,6.709533214569092,276272
2001-08-09,8.987500190734863,9.112500190734863,8.881250381469727,8.893750190734863,6.630325794219971,306776
2001-08-10,9.106249809265137,9.106249809265137,8.9375,8.975000381469727,6.690896987915039,394984
2001-08-13,8.756250381469727,9.112500190734863,8.756250381469727,9.024999618530273,6.728171348571777,245168
2001-08-14,9.012499809265137,9.225000381469727,9.0,9.168749809265137,6.835339546203613,564128
2001-08-15,9.168749809265137,9.168749809265137,9.168749809265137,9.168749809265137,6.835339546203613,0
2001-08-16,9.149999618530273,9.4375,9.149999618530273,9.393750190734863,7.003077507019043,721656
2001-08-17,9.649999618530273,9.65625,9.381250381469727,9.418749809265137,7.021714687347412,975280
2001-08-20,9.256250381469727,9.399999618530273,9.137499809265137,9.293749809265137,6.92852783203125,369600
2001-08-21,9.375,9.487500190734863,9.268750190734863,9.40625,7.012396812438965,373904
2001-08-22,9.40625,9.40625,9.40625,9.40625,7.012396812438965,0
2001-08-23,10.0,10.0,9.15625,9.268750190734863,6.909889221191406,666152
2001-08-24,9.274999618530273,9.28125,9.21875,9.237500190734863,6.886592388153076,231360
2001-08-27,9.199999809265137,9.362500190734863,9.199999809265137,9.225000381469727,6.877273082733154,333152
2001-08-28,9.243749618530273,9.3125,9.125,9.268750190734863,6.909889221191406,351456
2001-08-29,9.28125,9.487500190734863,8.993749618530273,9.037500381469727,6.737491607666016,1091536
2001-08-30,9.125,9.243749618530273,8.693750381469727,8.762499809265137,6.53247594833374,1188680
2001-08-31,8.862500190734863,8.862500190734863,8.324999809265137,8.375,6.243595123291016,2399616
2001-09-03,8.5,8.5,8.03125,8.081250190734863,6.024602890014648,2611176
2001-09-04,8.125,8.21875,7.9375,8.056249618530273,6.005964756011963,2424016
2001-09-05,8.15625,8.387499809265137,8.149999618530273,8.274999618530273,6.169044017791748,983592
2001-09-06,8.362500190734863,8.5625,8.3125,8.506250381469727,6.341443061828613,1425904
2001-09-07,8.5,8.925000190734863,8.4375,8.756250381469727,6.527818202972412,2485392
2001-09-10,8.568750381469727,8.975000381469727,8.568750381469727,8.912500381469727,6.644303321838379,1568424
2001-09-11,8.78125,8.975000381469727,8.412500381469727,8.5,6.336781978607178,797624
2001-09-12,8.125,8.306249618530273,7.762499809265137,8.0,5.964030742645264,1299528
2001-09-13,7.974999904632568,8.1875,7.512499809265137,7.543749809265137,5.623895168304443,1420096
2001-09-14,7.5625,7.625,7.03125,7.21875,5.381606101989746,1114720
2001-09-17,7.193749904632568,7.193749904632568,6.5,6.512499809265137,4.855093955993652,1419112
2001-09-18,6.5,6.974999904632568,6.5,6.756249904632568,5.036810874938965,1284480
2001-09-19,7.0,7.1875,6.818749904632568,7.081250190734863,5.279098987579346,1001320
2001-09-20,6.875,7.0625,6.643750190734863,6.775000095367432,5.050787925720215,574384
2001-09-21,6.512499809265137,6.75,6.512499809265137,6.581250190734863,4.906346797943115,484272
2001-09-24,6.75,6.862500190734863,6.581250190734863,6.606249809265137,4.924985885620117,656576
2001-09-25,6.71875,6.793749809265137,6.4375,6.474999904632568,4.827136993408203,703040
2001-09-26,6.668749809265137,6.668749809265137,6.375,6.537499904632568,4.87373161315918,425048
2001-09-27,6.731249809265137,6.737500190734863,6.4375,6.525000095367432,4.864412784576416,776576
2001-09-28,6.53125,6.78125,6.443749904632568,6.706250190734863,4.999535083770752,1393248
2001-10-01,6.9375,7.21875,6.875,6.981249809265137,5.204549312591553,1557704
2001-10-02,6.981249809265137,6.981249809265137,6.981249809265137,6.981249809265137,5.204549312591553,0
2001-10-03,7.018750190734863,7.112500190734863,6.893750190734863,6.962500095367432,5.1905694007873535,784216
2001-10-04,7.068749904632568,7.5625,7.043749809265137,7.512499809265137,5.600597381591797,2078840
2001-10-05,7.724999904632568,7.887499809265137,7.512499809265137,7.6875,5.7310614585876465,2318040
2001-10-08,7.3125,7.525000095367432,7.262499809265137,7.368750095367432,5.493431568145752,1309176
2001-10-09,7.5,7.5,7.34375,7.481249809265137,5.577301502227783,531880
2001-10-10,7.75,7.90625,7.5,7.637499809265137,5.693785667419434,1720456
2001-10-11,7.868750095367432,7.868750095367432,7.637499809265137,7.681250095367432,5.7264018058776855,740712
2001-10-12,7.743750095367432,8.0625,7.6875,7.800000190734863,5.814929485321045,1291472
2001-10-15,8.125,8.125,7.699999809265137,7.893750190734863,5.884820461273193,773568
2001-10-16,7.981249809265137,8.1875,7.887499809265137,8.068750381469727,6.015284538269043,882864
2001-10-17,8.243749618530273,8.268750190734863,8.037500381469727,8.112500190734863,6.047901153564453,984144
2001-10-18,8.0625,8.0625,7.768750190734863,7.8125,5.824248313903809,607336
2001-10-19,7.856249809265137,8.006250381469727,7.8125,7.856249809265137,5.856863975524902,675944
2001-10-22,7.875,8.587499618530273,7.875,8.443750381469727,6.294849395751953,4538952
2001-10-23,8.631250381469727,8.675000190734863,8.018750190734863,8.0625,6.010624408721924,3917888
2001-10-24,8.225000381469727,8.306249618530273,7.762499809265137,7.8125,5.824248313903809,2096360
2001-10-25,7.881249904632568,8.368749618530273,7.875,8.0,5.964030742645264,3443904
2001-10-26,8.0,8.0,8.0,8.0,5.964030742645264,0
2001-10-29,8.03125,8.71875,8.03125,8.475000381469727,6.318145275115967,7422576
2001-10-30,8.4375,9.0,8.375,8.887499809265137,6.625667095184326,12276112
2001-10-31,8.875,9.237500190734863,8.8125,9.175000190734863,6.839997291564941,7473504
2001-11-01,9.350000381469727,9.668749809265137,9.1875,9.418749809265137,7.021714687347412,5893096
2001-11-02,9.556249618530273,10.362500190734863,9.481249809265137,10.1875,7.594822406768799,14347416
2001-11-05,10.125,10.543749809265137,10.024999618530273,10.431249618530273,7.776535511016846,7784120
2001-11-06,10.25,11.475000381469727,10.25,11.418749809265137,8.51272201538086,11111944
2001-11-07,11.837499618530273,11.84375,10.762499809265137,10.925000190734863,8.144630432128906,19524288
2001-11-08,11.112500190734863,11.237500190734863,10.712499618530273,10.975000381469727,8.181905746459961,5660784
2001-11-09,11.125,11.125,10.625,10.762499809265137,8.023486137390137,2849064
2001-11-12,10.8125,11.1875,10.78125,10.806249618530273,8.056100845336914,2083192
2001-11-13,10.875,10.90625,10.65625,10.824999809265137,8.070080757141113,1826768
2001-11-14,11.018750190734863,11.018750190734863,10.625,10.78125,8.03746509552002,587352
2001-11-15,10.887499809265137,11.625,10.875,11.462499618530273,8.545336723327637,3629944
2001-11-16,11.462499618530273,11.462499618530273,11.462499618530273,11.462499618530273,8.545336723327637,0
2001-11-19,11.6875,12.181249618530273,11.625,11.987500190734863,8.936728477478027,3395544
2001-11-20,12.237500190734863,12.375,10.875,11.25,8.386917114257812,2856856
2001-11-21,11.356249809265137,12.337499618530273,11.0,11.899999618530273,8.871495246887207,4407360
2001-11-22,11.875,12.168749809265137,11.743749618530273,11.850000381469727,8.834220886230469,3596872
2001-11-23,12.118749618530273,12.118749618530273,11.274999618530273,11.337499618530273,8.452150344848633,1850048
2001-11-26,11.375,11.568750381469727,11.03125,11.081250190734863,8.261114120483398,2253664
2001-11-27,11.34375,11.34375,10.512499809265137,10.59375,7.897680282592773,2424032
2001-11-28,10.5625,11.600000381469727,10.524999618530273,11.293749809265137,8.419534683227539,4336000
2001-11-29,11.237500190734863,11.649999618530273,11.112500190734863,11.350000381469727,8.461470603942871,2755480
2001-11-30,11.350000381469727,11.350000381469727,11.350000381469727,11.350000381469727,8.461470603942871,0
2001-12-03,11.5,11.625,11.162500381469727,11.231249809265137,8.372940063476562,1350976
2001-12-04,11.53125,11.574999809265137,11.199999809265137,11.350000381469727,8.461470603942871,2039184
2001-12-05,11.625,11.962499618530273,11.46875,11.737500190734863,8.750350952148438,2112440
2001-12-06,12.0625,12.3125,11.5625,11.743749618530273,8.755009651184082,3201336
2001-12-07,11.625,11.875,11.268750190734863,11.46875,8.549997329711914,1254800
2001-12-10,11.375,11.875,11.375,11.762499809265137,8.768988609313965,1001192
2001-12-11,11.756250381469727,12.943750381469727,11.756250381469727,12.925000190734863,9.635636329650879,5648600
2001-12-12,13.293749809265137,13.293749809265137,12.287500381469727,12.456250190734863,9.28618335723877,3668752
2001-12-13,12.5,12.699999809265137,11.774999618530273,12.231249809265137,9.118443489074707,4028312
2001-12-14,12.125,12.481249809265137,11.768750190734863,11.956250190734863,8.913430213928223,2349336
2001-12-17,11.956250190734863,11.956250190734863,11.956250190734863,11.956250190734863,8.913430213928223,0
2001-12-18,12.375,12.375,11.1875,11.506250381469727,8.577953338623047,2594424
2001-12-19,11.5,12.018750190734863,11.375,11.481249809265137,8.55931568145752,4200816
2001-12-20,11.4375,11.731249809265137,10.9375,11.118749618530273,8.289072036743164,2140912
2001-12-21,11.125,11.212499618530273,10.75,11.024999618530273,8.219178199768066,1630584
2001-12-24,10.875,10.875,10.59375,10.725000381469727,7.995530128479004,1062984
2001-12-25,10.725000381469727,10.725000381469727,10.725000381469727,10.725000381469727,7.995530128479004,0
2001-12-26,10.25,11.112500190734863,10.037500381469727,10.625,7.920980453491211,1284624
2001-12-27,10.625,10.75,10.206250190734863,10.362500190734863,7.725283622741699,1384008
2001-12-28,10.324999809265137,10.524999618530273,9.875,10.393750190734863,7.748580455780029,1077392
2001-12-31,10.375,11.243749618530273,10.375,11.149999618530273,8.312366485595703,1926816
2002-01-01,11.300000190734863,11.462499618530273,10.887499809265137,10.931249618530273,8.149287223815918,1262736
2002-01-02,11.106249809265137,11.137499809265137,10.8125,10.875,8.107354164123535,929000
2002-01-03,11.125,11.75,11.125,11.287500381469727,8.414875030517578,2513344
2002-01-04,11.5625,11.587499618530273,11.375,11.462499618530273,8.545336723327637,1561472
2002-01-07,11.75,12.1875,11.5625,11.831250190734863,8.820241928100586,2953552
2002-01-08,12.237500190734863,12.237500190734863,11.399999618530273,11.475000381469727,8.554656982421875,1592760
2002-01-09,11.512499809265137,11.712499618530273,11.3125,11.381250381469727,8.484766006469727,1972280
2002-01-10,11.3125,11.625,11.3125,11.506250381469727,8.577953338623047,1717432
2002-01-11,11.637499809265137,11.9375,11.412500381469727,11.643750190734863,8.680459976196289,4301848
2002-01-14,12.012499809265137,12.8125,11.899999618530273,12.712499618530273,9.477218627929688,7873520
2002-01-15,12.768750190734863,12.981249809265137,12.318750381469727,12.5625,9.365391731262207,6340904
2002-01-16,12.524999618530273,12.800000190734863,12.012499809265137,12.362500190734863,9.216289520263672,7956728
2002-01-17,12.412500381469727,13.600000381469727,12.375,13.443750381469727,10.022369384765625,9717936
2002-01-18,13.6875,14.606249809265137,13.40625,14.356249809265137,10.702638626098633,12341072
2002-01-21,14.399999618530273,14.612500190734863,13.512499809265137,13.5625,10.110897064208984,5985592
2002-01-22,13.574999809265137,14.612500190734863,13.5,14.28125,10.64672565460205,14461432
2002-01-23,14.375,15.0625,14.212499618530273,14.318750381469727,10.674683570861816,14903080
2002-01-24,14.550000190734863,14.587499618530273,13.568750381469727,13.881250381469727,10.348526954650879,5895608
2002-01-25,14.081250190734863,14.081250190734863,13.375,13.59375,10.134191513061523,2336992
2002-01-28,14.9375,14.9375,13.375,13.481249809265137,10.050324440002441,2610032
2002-01-29,13.725000381469727,14.300000190734863,13.34375,14.15625,10.553540229797363,8377192
2002-01-30,15.0,15.0,13.6875,14.081250190734863,10.497627258300781,11379320
2002-01-31,14.243749618530273,14.737500190734863,14.0625,14.462499618530273,10.78184986114502,8329984
2002-02-01,14.65625,15.212499618530273,14.40625,14.868749618530273,11.084708213806152,5803600
2002-02-04,14.574999809265137,15.237500190734863,14.399999618530273,14.487500190734863,10.800487518310547,3065472
2002-02-05,14.28125,14.649999618530273,14.137499809265137,14.231249809265137,10.609451293945312,1711376
2002-02-06,14.375,15.600000381469727,14.262499809265137,15.212499618530273,11.340978622436523,7676752
2002-02-07,15.375,15.737500190734863,14.8125,14.931249618530273,11.131303787231445,5431888
2002-02-08,15.0,15.53125,14.831250190734863,15.331250190734863,11.4295072555542,4865352
2002-02-11,15.5,16.174999237060547,15.40625,15.875,11.834875106811523,7245208
2002-02-12,16.0,16.25,15.75,15.831250190734863,11.80225944519043,3483008
2002-02-13,16.0,16.0,15.475000381469727,15.612500190734863,11.639180183410645,2023176
2002-02-14,15.75,16.237499237060547,15.6875,16.043750762939453,11.960677146911621,3308464
2002-02-15,16.125,16.693750381469727,16.0625,16.274999618530273,12.133074760437012,6457280
2002-02-18,16.387500762939453,16.587499618530273,16.012500762939453,16.381250381469727,12.212285041809082,4065104
2002-02-19,16.387500762939453,16.487499237060547,15.399999618530273,15.512499809265137,11.564627647399902,1579576
2002-02-20,15.375,15.375,14.693750381469727,14.800000190734863,11.033454895019531,4189336
2002-02-21,15.125,15.375,15.074999809265137,15.162500381469727,11.303703308105469,2084608
2002-02-22,15.1875,15.25,14.8125,15.006250381469727,11.187217712402344,739536
2002-02-25,15.243749618530273,15.331250190734863,14.875,15.125,11.275745391845703,1393368
2002-02-26,15.25,15.737500190734863,15.112500190734863,15.493749618530273,11.550649642944336,1980328
2002-02-27,15.75,15.831250190734863,15.012499809265137,15.168749809265137,11.308359146118164,2300712
2002-02-28,15.5,15.712499618530273,13.899999618530273,14.199999809265137,10.586153984069824,4024288
2002-03-01,14.118749618530273,14.75,14.03125,14.46875,10.786510467529297,3410048
2002-03-04,14.9375,15.231249809265137,14.65625,14.975000381469727,11.163921356201172,4006352
2002-03-05,15.25,15.78125,15.1875,15.337499618530273,11.434165954589844,4299160
2002-03-06,15.25,16.037500381469727,15.25,15.631250381469727,11.653156280517578,7366176
2002-03-07,15.78125,15.850000381469727,15.375,15.6875,11.695089340209961,1455232
2002-03-08,15.8125,15.8125,15.3125,15.449999809265137,11.518033981323242,716936
2002-03-11,15.46875,15.46875,15.199999809265137,15.293749809265137,11.401548385620117,595352
2002-03-12,15.125,15.28125,15.024999618530273,15.149999618530273,11.294382095336914,716272
2002-03-13,15.125,15.375,14.96875,15.162500381469727,11.303703308105469,667000
2002-03-14,15.25,15.25,14.675000190734863,14.931249618530273,11.131303787231445,1120712
2002-03-15,14.9375,15.09375,14.631250381469727,14.706250190734863,10.963565826416016,1276968
2002-03-18,14.893750190734863,15.0,14.6875,14.737500190734863,10.986863136291504,1187344
2002-03-19,14.962499618530273,14.962499618530273,14.556249618530273,14.668749809265137,10.935609817504883,1623048
2002-03-20,14.631250381469727,14.712499618530273,14.425000190734863,14.625,10.902994155883789,1258880
2002-03-21,14.75,14.75,14.381250381469727,14.456250190734863,10.777189254760742,396704
2002-03-22,14.625,14.625,14.100000381469727,14.137499809265137,10.539560317993164,597848
2002-03-25,14.137499809265137,14.137499809265137,14.137499809265137,14.137499809265137,10.539560317993164,0
2002-03-26,14.243749618530273,14.243749618530273,13.850000381469727,13.918749809265137,10.376481056213379,379800
2002-03-27,13.993749618530273,14.324999809265137,13.993749618530273,14.131250381469727,10.534902572631836,742736
2002-03-28,14.037500381469727,14.53125,14.037500381469727,14.256250381469727,10.628090858459473,2034944
2002-03-29,14.256250381469727,14.256250381469727,14.256250381469727,14.256250381469727,10.628090858459473,0
2002-04-01,14.3125,14.550000190734863,14.012499809265137,14.100000381469727,10.511605262756348,482088
2002-04-02,14.175000190734863,14.3125,14.068750381469727,14.21875,10.600131034851074,1680760
2002-04-03,14.375,14.725000381469727,14.256250381469727,14.350000381469727,10.697980880737305,2575744
2002-04-04,14.425000190734863,14.5,14.137499809265137,14.243749618530273,10.618770599365234,2333568
2002-04-05,14.375,15.59375,14.375,15.262499809265137,11.378252983093262,7524856
2002-04-08,15.75,15.856249809265137,15.0625,15.162500381469727,11.303703308105469,2551216
2002-04-09,15.225000381469727,15.28125,14.9375,15.050000190734863,11.219832420349121,1498888
2002-04-10,15.1875,15.612500190734863,15.125,15.368749618530273,11.457463264465332,1980352
2002-04-11,15.600000381469727,15.75,15.4375,15.625,11.648496627807617,1833144
2002-04-12,15.612500190734863,15.862500190734863,15.268750190734863,15.324999809265137,11.424846649169922,1504384
2002-04-15,15.40625,15.5,14.699999809265137,14.78125,11.019477844238281,1072752
2002-04-16,14.875,14.9375,14.506250381469727,14.587499618530273,10.875038146972656,773072
2002-04-17,14.0,14.862500190734863,14.0,14.425000190734863,10.75389289855957,654672
2002-04-18,14.493749618530273,14.493749618530273,14.143750190734863,14.193750381469727,10.581494331359863,1546616
2002-04-19,14.375,14.375,13.918749809265137,13.975000381469727,10.418416976928711,1331976
2002-04-22,13.75,14.15625,13.331250190734863,13.425000190734863,10.008389472961426,2127760
2002-04-23,13.5,13.5,13.143750190734863,13.1875,9.831332206726074,3434272
2002-04-24,13.149999618530273,13.737500190734863,13.149999618530273,13.612500190734863,10.148170471191406,6954864
2002-04-25,13.71875,13.8125,13.262499809265137,13.318750381469727,9.929179191589355,3289816
2002-04-26,13.556249618530273,14.0,13.318750381469727,13.418749809265137,10.003727912902832,1253904
2002-04-29,13.625,13.625,12.837499618530273,12.956250190734863,9.658934593200684,1616408
2002-04-30,12.9375,13.375,12.912500381469727,13.143750190734863,9.79871654510498,1812328
2002-05-01,13.143750190734863,13.143750190734863,13.143750190734863,13.143750190734863,9.79871654510498,0
2002-05-02,13.300000190734863,13.375,13.1875,13.237500190734863,9.868608474731445,1652128
2002-05-03,13.34375,13.425000190734863,13.125,13.243749618530273,9.873266220092773,876656
2002-05-06,13.368749618530273,13.793749809265137,13.268750190734863,13.71875,10.227380752563477,3063456
2002-05-07,13.875,13.987500190734863,13.5625,13.793749809265137,10.283292770385742,2870728
2002-05-08,13.875,13.962499618530273,13.637499809265137,13.681249618530273,10.19942569732666,1289664
2002-05-09,13.875,13.875,13.387499809265137,13.487500190734863,10.054983139038086,1642896
2002-05-10,13.5,13.618749618530273,13.262499809265137,13.418749809265137,10.003727912902832,1071184
2002-05-13,13.4375,13.862500190734863,13.387499809265137,13.556249618530273,10.106236457824707,3972384
2002-05-14,13.625,13.737500190734863,13.40625,13.431249618530273,10.013047218322754,1612368
2002-05-15,13.53125,13.556249618530273,13.09375,13.143750190734863,9.79871654510498,1231512
2002-05-16,13.137499809265137,13.293749809265137,12.837499618530273,12.912500381469727,9.626317977905273,2233896
2002-05-17,12.912500381469727,12.912500381469727,12.387499809265137,12.556249618530273,9.360734939575195,1566328
2002-05-20,12.375,12.612500190734863,11.300000190734863,11.375,8.480107307434082,3112912
2002-05-21,11.25,11.71875,11.012499809265137,11.4375,8.526700019836426,3834752
2002-05-22,11.5,11.5,10.668749809265137,10.743749618530273,8.009509086608887,5001160
2002-05-23,10.78125,11.037500381469727,10.412500381469727,10.462499618530273,7.799834728240967,4480656
2002-05-24,11.25,11.362500190734863,10.75,11.274999618530273,8.405555725097656,2642584
2002-05-27,11.6875,12.25,10.949999809265137,11.331250190734863,8.447488784790039,2509112
2002-05-28,11.375,11.375,10.881250381469727,10.987500190734863,8.191225051879883,2223680
2002-05-29,10.9375,11.368749618530273,10.625,11.3125,8.433511734008789,1463160
2002-05-30,11.368749618530273,11.625,10.881250381469727,11.300000190734863,8.4241943359375,7755048
2002-05-31,11.4375,11.4375,10.9375,11.100000381469727,8.275093078613281,1670456
2002-06-03,11.356249809265137,11.824999809265137,11.268750190734863,11.625,8.666482925415039,2902768
2002-06-04,11.462499618530273,11.6875,11.462499618530273,11.518750190734863,8.587271690368652,1031776
